71 246.749 1 0 6.592 0 225.067 12 1 211.983
72 254.115 1 0 6.597 0 226.971 12 1 215.281
73 247.876 1 0 6.61 0 223.833 12 1 211.219
74 247.357 1 0 6.633 0 225.091 12 1 211.923
75 247.132 1 0 6.639 0 224.96 12 1 211.965
76 247.074 1 0 6.646 0 225.563 12 1 211.919
77 246.985 1 0 6.669 0 226.101 12 1 212.263
78 248.447 1 0 6.682 0 225.533 12 1 212.423
79 247.472 1 0 6.704 0 225.362 12 1 212.087
80 247.902 1 0 6.725 0 225.83 11.537 1 212.724
81 248.235 1 0 6.742 0 225.089 11.216 1 212.108
82 243.422 1 0 6.77 0 226.313 11.058 1 214.133
83 243.994 1 0 6.791 0 226.248 11.011 1 214.143
84 243.627 1 0 6.798 0 226.123 11.002 1 214.191
85 243.73 1 0 6.827 0 226.129 11.001 1 214.191
86 243.691 1 0 6.842 0 226.034 11 1 214.316
87 243.958 1 0 6.859 0 226.176 11 1 214.485
88 244.361 1 0 6.868 0 226.307 11 1 214.711
89 244.343 1 0 6.89 0 227.052 11 1 214.118
90 244.926 1 0 6.908 0 226.258 11 1 214.226
91 245.047 1 0 6.914 0 226.091 11 1 214.31
92 245.038 1 0 6.93 0 226.241 11 1 214.262
93 245.079 1 0 6.941 0 226.231 11 1 214.136
94 245.497 1 0 6.962 0 226.302 11 1 214.19
95 245.608 1 0 6.978 0 226.144 11 1 214.298
96 245.567 1 0 6.995 0 226.031 11 1 214.317
97 245.772 1 0 7.009 0 226.208 11 1 214.244
98 246.085 1 0 7.024 0 226.175 11 1 214.141
99 246.504 1 0 7.046 0 226.141 11 1 214.113
100 246.616 1 0 7.056 0 226.389 11 1 215.18
101 247.034 1 0 7.066 0 226.106 11 1 214.273
102 246.587 1 0 7.078 0 226.152 11 1 214.221
103 247.487 1 0 7.092 0 226.355 11 1 214.257
104 247.142 1 0 7.11 0 226.225 11 1 214.052
105 247.342 1 0 7.136 0 226.299 11 1 214.289
106 247.511 1 0 7.145 0 226.323 11 1 214.382
107 247.74 1 0 7.16 0 226.323 11 1 214.233
108 247.813 1 0 7.177 0 226.383 11 1 214.309
109 248.146 1 0 7.197 0 226.023 11 1 214.307
110 248.532 1 0 7.216 0 226.366 11 1 214.27
111 249.007 1 0 7.226 0 226.218 11 1 214.05
112 248.181 1 0 7.238 0 226.191 11 1 214.187
113 248.862 1 0 7.255 0 226.071 11 1 214.236
114 248.646 1 0 7.274 0 226.732 11 1 214.206
115 249.11 1 0 7.289 0 226.252 11 1 214.147
116 248.937 1 0 7.305 0 226.464 11 1 214.197
117 249.194 1 0 7.314 0 226.182 11 1 214.286
118 249.642 1 0 7.32 0 226.098 11 1 214.095
119 249.391 1 0 7.343 0 226.29 11 1 214.21
120 250.16 1 0 7.351 0 226.229 11 1 214.272
121 249.577 1 0 7.352 0 226.477 11 1 214.206
122 249.799 1 0 7.365 0 226.583 11 1 214.215
123 251.115 1 0 7.381 0 226.054 11 1 214.31
124 250.628 1 0 7.397 0 226.196 11 1 214.301
125 250.304 1 0 7.417 0 226.21 11 1 214.709
126 250.581 1 0 7.421 0 226.223 11 1 214.264
127 250.081 1 0 7.433 0 226.09 11 1 214.354
128 251.005 1 0 7.442 0 226.316 11 1 214.213
129 251.073 1 0 7.454 0 226.189 11 1 214.14
130 250.871 1 0 7.467 0 226.288 11 1 214.313
131 251.396 1 0 7.488 0 226.161 11 1 214.206
132 251.225 1 0 7.497 0 226.128 11 1 214.802
133 251.615 1 0 7.514 0 226.307 11 1 214.237
134 252.251 1 0 7.526 0 226.071 11 1 214.08
135 251.872 1 0 7.531 0 226.162 11 1 214.265
136 251.803 1 0 7.552 0 226.233 11 1 214.117
137 251.974 1 0 7.564 0 226.287 11 1 214.287
138 252.418 1 0 7.566 0 226.14 11 1 214.176
139 252.161 1 0 7.57 0 226.374 11 1 214.103
140 252.155 1 0 7.575 0 226.144 11 1 214.142
141 251.911 1 0 7.581 0 226.121 11 1 214.27
142 252.332 1 0 7.586 0 226.208 11 1 214.236
143 252.081 1 0 7.596 0 226.164 11 1 214.112
144 259.67 1 0 7.598 0 225.879 11 1 214.277
145 253.441 1 0 7.603 0 225.795 11 1 213.927
146 252.837 1 0 7.603 0 226.091 11 1 214.134
147 252.437 1 0 7.612 0 226.171 11 1 214.066
148 252.898 1 0 7.622 0 226.108 11 1 214.233
149 253.159 1 0 7.63 0 226.056 11 1 214.382
150 253.136 1 0 7.649 0 226.185 11 1 214.203
151 253.214 1 0 7.661 0 226.801 11 1 214.191
153 253.763 1 0 7.685 0 226.3 11 1 214.25
155 253.74 1 0 7.701 0 226.367 11 1 214.062
157 253.639 1 0 7.724 0 226.256 11 1 214.3
159 254.063 1 0 7.734 0 226.74 10.81 1 214.107
161 253.829 1 0 7.751 0 225.676 10.379 1 214.203
163 254.624 1 0 7.771 0 225.037 10.097 1 214.312
165 254.689 1 0 7.801 0 225.16 10.015 1 214.264
167 255.301 1 0 7.812 0 224.97 10 1 214.404
169 254.879 1 0 7.826 0 224.98 10 1 214.114
171 255.438 1 0 7.878 0 224.903 10 1 214.195
173 255.725 1 0 7.892 0 225.099 10 1 214.375
175 256.016 1 0 7.903 0 225.443 10 1 214.308
177 257.228 1 0 7.936 0 224.84 10 1 214.282
179 256.561 1 0 7.965 0 225.111 10 1 214.149
181 256.612 1 0 7.982 0 224.933 10 1 214.833
183 257.145 1 0 7.995 0 224.869 10 1 214.197
185 257.183 1 0 8.01 0 224.815 10 1 214.144
187 257.449 1 0 8.036 0 224.993 10 1 214.17
189 257.282 1 0 8.058 0 225.009 10 1 214.144
191 257.891 1 0 8.068 0 224.967 10 1 214.337
193 257.747 1 0 8.088 0 224.917 10 1 214.177
195 258.139 1 0 8.116 0 225.015 10 1 214.78
197 258.431 1 0 8.125 0 225.373 10 1 214.045
199 258.915 1 0 8.13 0 225.031 10 1 214.374
201 258.573 1 0 8.145 0 224.874 10 1 214.116
203 258.702 1 0 8.16 0 225.069 10 1 214.519
205 259.069 1 0 8.171 0 224.961 10 1 214.21
207 259.318 1 0 8.188 0 225.097 10 1 214.419
209 259.151 1 0 8.211 0 225.033 10 1 214.419
211 259.297 1 0 8.214 0 224.98 10 1 214.327
213 259.371 1 0 8.236 0 224.988 10 1 214.215
215 259.63 1 0 8.261 0 224.912 10 1 214.368
217 259.654 1 0 8.274 0 224.985 10 1 214.495
219 259.936 1 0 8.283 0 224.975 10 1 214.849
221 260.302 1 0 8.3 0 225.699 10 1 214.162
223 260.691 1 0 8.311 0 224.976 10 1 214.245
225 260.563 1 0 8.325 0 225.029 10 1 214.145
227 260.738 1 0 8.339 0 224.86 10 1 214.154
229 260.749 1 0 8.346 0 224.785 10 1 214.123
231 260.55 1 0 8.358 0 224.785 10 1 214.176
233 261.183 1 0 8.371 0 224.785 10 1 214.14
235 260.686 1 0 8.373 0 225.1 10 1 214.208
237 260.881 1 0 8.388 0 224.825 10 1 214.169
239 261.613 1 0 8.406 0 224.883 10 1 214.134
241 261.459 1 0 8.415 0 224.885 10 1 214.77
243 261.397 1 0 8.423 0 225.685 10 1 214.184
245 261.751 1 0 8.433 0 224.8 10 1 214.24
247 262.086 1 0 8.45 0 225.043 10 1 214.169
249 261.848 1 0 8.457 0 224.826 10 1 214.077
251 262.279 1 0 8.468 0 224.7 10 1 214.227
254 262.365 1 0 8.477 0 224.934 10 1 214.071
257 262.527 1 0 8.492 0 224.764 10 1 214.248
260 262.539 1 0 8.504 0 224.717 10 1 214.078
263 263.08 1 0 8.519 0 225.013 10 1 214.076
266 262.812 1 0 8.541 0 224.795 10 1 214.227
269 262.981 1 0 8.562 0 224.866 10 1 214.612
272 263.438 1 0 8.586 0 225.641 10 1 214.431
275 263.262 1 0 8.591 0 224.851 10 1 214.099
278 263.832 1 0 8.608 0 224.925 10 1 214.071
281 263.749 1 0 8.616 0 224.752 10 1 214.238
284 263.986 1 0 8.644 0 224.948 10 1 214.172
287 264.148 1 0 8.664 0 224.679 10 1 214.194
290 264.299 1 0 8.67 0 225.04 10 1 214.158
293 271.159 1 0 8.679 0 224.694 10 1 214.151
296 270.622 1 0 8.695 0 222.996 10 1 213.174
299 264.608 1 0 8.704 0 224.963 10 1 214.214
302 265.138 1 0 8.717 0 224.805 10 1 214.727
305 264.662 1 0 8.733 0 225.774 10 1 214.303
308 265.495 1 0 8.738 0 224.941 10 1 214.188
311 265.267 1 0 8.771 0 224.926 10 1 214.255
314 265.162 1 0 8.778 0 224.948 9.995 1 214.062
317 265.864 1 0 8.798 0 224.742 9.923 1 214.26
320 265.843 1 0 8.812 0 224.611 9.678 1 214.296
323 266.21 1 0 8.829 0 224.53 9.359 1 214.195
326 266.168 1 0 8.847 0 224.234 9.111 1 214.28
329 266.548 1 0 8.856 0 223.988 9.036 1 214.374
332 266.388 1 0 8.868 0 223.938 9.006 1 214.171
335 266.878 1 0 8.88 0 223.981 9 1 214.547
338 266.517 1 0 8.89 0 224.73 9 1 214.271
341 266.998 1 0 8.893 0 224.153 9 1 214.081
344 267.019 1 0 8.899 0 224 9 1 214.1
347 267.393 1 0 8.905 0 223.902 9 1 214.165
350 267.105 1 0 8.917 0 224.031 9 1 214.241
354 267.072 1 0 8.934 0 223.92 9 1 214.108
358 267.516 1 0 8.937 0 224.025 9 1 214.298
362 267.115 1 0 8.945 0 223.983 9 1 214.229
366 267.83 1 0 8.967 0 223.991 9 1 214.095
370 267.621 1 0 8.979 0 223.978 9 1 214.182
374 268.081 1 0 9.003 0 223.988 9 1 214.477
378 267.822 1 0 9.012 0 224.792 9 1 214.167
382 267.874 1 0 9.025 0 223.894 9 1 214.137
386 268.906 1 0 9.042 0 223.866 9 1 214.18
390 269.03 1 0 9.055 0 224.008 9 1 214.2
394 268.675 1 0 9.075 0 224.057 9 1 214.165
398 268.634 1 0 9.092 0 224.08 9 1 214.254
402 269.421 1 0 9.112 0 224.19 9 1 214.358
406 269.367 1 0 9.132 0 223.907 9 1 214.193
410 269.682 1 0 9.145 0 224.148 9 1 214.2
414 269.733 1 0 9.165 0 223.987 9 1 214.209
418 269.821 1 0 9.182 0 224.036 9 1 214.625
422 269.938 1 0 9.187 0 224.97 9 1 214.087
426 270.208 1 0 9.212 0 224.047 9 1 214.163
430 270.435 1 0 9.227 0 224.129 9 1 214.215
434 271.5 1 0 9.241 0 223.904 9 1 214.262
438 270.52 1 0 9.257 0 223.894 9 1 214.095
442 271.084 1 0 9.261 0 224.117 9 1 214.276
446 270.639 1 0 9.269 0 224.035 9 1 214.263
450 270.627 1.001 0 9.292 0 223.843 9 1 214.335
454 272.201 1.006 0 9.346 0 223.996 9 1 214.177
459 277.509 1.052 0 9.765 0 224.089 9 1 214.205
464 288.92 1.146 0 10.623 0 223.975 9 1 214.715
469 305.118 1.284 0 11.898 0 224.942 9 1 214.089
474 329.532 1.474 0 13.676 0 223.874 9 1 214.206
479 349.802 1.652 0 15.398 0 224.01 9 1 214.158
484 365.912 1.825 0 17.055 0 223.96 9 1 214.217
489 374.423 1.919 0 17.999 0 223.979 9 1 214.209
494 379.079 1.968 0 18.48 0 224.151 9 1 214.26
499 381.68 1.99 0 18.755 0 224.05 9 1 214.238
504 382.288 1.995 0 18.835 0 223.968 9 1 214.164
509 382.988 1.999 0 18.893 0 224.171 9 1 214.283
514 383.321 1.999 0 18.939 0 223.681 9 1 214.575
519 384.264 1.999 0 18.983 0 224.121 9 1 214.266
524 384.111 2 0 19.008 0 223.539 9 1 214.154
529 383.927 2 0 19.032 0 223.95 9 1 214.669
534 384.493 2 0 19.062 0 224.011 9 1 214.128
539 384.556 2 0 19.098 0 224.023 9 1 214.264
544 385.064 2 0 19.152 0 224.079 9 1 214.236
549 385.483 2 0 19.174 0 224.075 9 1 214.202
554 385.457 2 0 19.194 0 224.032 9 1 214.226
560 385.932 2 0 19.23 0 223.95 9 1 214.661
566 386.237 2 0 19.268 0 224.355 9 1 214.096
572 387.588 2 0 19.296 0 224.042 9 1 214.294
578 392.509 2 0 19.31 0 225.048 9 1 214.972
584 395.095 2 0 19.326 0 224.428 9 1 215.373
590 388.101 2 0 19.356 0 223.533 9 1 213.417
596 387.352 2 0 19.386 0 224.239 9 1 214.3
602 387.669 2 0 19.406 0 224.218 9 1 214.259
608 387.803 2 0 19.422 0 224.011 9 1 214.326
614 388.167 2 0 19.446 0 224.098 9 1 214.306
620 388.55 2 0 19.464 0 224.095 9 1 214.259
626 388.989 2 0 19.486 0 223.928 8.993 1 215.109
632 388.727 2 0 19.512 0 223.847 8.949 1 214.208
638 388.765 2 0 19.53 0 223.912 8.768 1 214.054
644 389.182 2 0 19.542 0 223.552 8.44 1 214.175
650 389.288 2 0 19.584 0 223.243 8.179 1 214.252
656 389.768 2 0 19.604 0 223.29 8.042 1 214.176
663 389.776 2 0 19.632 0 223.195 8.003 1 214.023
670 390.556 2 0 19.658 0 223.34 8 1 214.43
677 390.183 2 0 19.674 0 223.257 8 1 214.13
684 391.107 2 0 19.724 0 223.437 8 1 214.696
691 391.3 2 0 19.77 0 224.087 8 1 214.146
698 391.48 2 0 19.782 0 223.252 8 1 214.247
705 391.75 2 0 19.798 0 223.041 8 1 214.852
712 391.98 2 0 19.842 0 223.191 8 1 214.123
719 393.005 2 0 19.874 0 223.317 8 1 214.039
726 392.857 2 0 19.906 0 223.233 8 1 214.139
733 393.016 2 0 19.932 0 223.225 8 1 214.123
740 393.107 2 0 19.952 0 223.041 8 1 214.164
747 393.069 2 0 19.968 0 223.261 8 1 214.402
754 393.153 2 0 19.97 0 223.737 8 1 214.179
762 394.308 2 0 20.002 0 223.202 8 1 214.212
770 393.739 2 0 20.03 0 223.395 8 1 214.232
778 395.224 2 0 20.09 0 223.172 8 1 214.014
786 394.579 2 0 20.102 0 223.327 8 1 214.187
794 394.741 2 0 20.118 0 223.203 8 1 214.245
802 395.509 2 0 20.168 0 223.255 8 1 214.274
810 395.466 2 0 20.202 0 223.225 8 1 214.192
818 396.046 2 0 20.23 0 223.246 8 1 214.102
826 396.412 2 0 20.256 0 223.593 8 1 214.258
834 397.008 2 0 20.304 0 223.329 8 1 214.898
842 397.044 2 0 20.33 0 223.203 8 1 214.103
850 397.546 2 0 20.378 0 223.288 8 1 214.173
859 398.203 2 0 20.392 0 223.22 8 1 214.127
868 397.947 2 0 20.416 0 223.247 8 1 214.279
877 397.986 2 0 20.44 0 223.244 8 1 214.229
886 398.362 2 0 20.468 0 223.276 8 1 214.217
895 398.597 2 0 20.488 0 223.297 8 1 214.301
904 398.577 2 0 20.522 0 223.237 8 1 214.197
913 399.019 2 0 20.556 0 223.213 8 1 214.669
922 399.569 2 0 20.592 0 224.072 8 1 214.203
931 399.742 2 0 20.626 0 223.162 8 1 214.172
940 400.116 2 0 20.658 0 223.3 8 1 214.706
949 400.579 2 0 20.686 0 223.103 8 1 214.122
958 400.873 2 0 20.71 0 223.379 8 1 214.282
968 400.665 2 0 20.72 0 223.247 8 1 214.023
978 401.017 2 0 20.726 0 223.074 8 1 214.245
988 400.896 2 0 20.738 0 223.23 8 1 214.252
998 401.251 2 0 20.758 0 223.266 8 1 214.728
1008 401.592 2 0 20.766 0 223.646 8 1 214.309
1018 402.399 2 0 20.782 0 223.173 8 1 214.089
1028 402.32 2 0 20.83 0 223.305 8 1 214.383
1038 402.747 2 0 20.854 0 222.976 8 1 214.1
1048 402.402 2 0 20.878 0 223.24 8 1 214.357
1058 402.56 2 0 20.884 0 223.293 8 1 214.493
1069 402.793 2 0 20.89 0 223.397 8 1 214.219
1080 402.646 2 0 20.904 0 223.277 8 1 214.203
1091 403.384 2 0 20.966 0 223.31 8 1 214.271
1102 404.019 2 0 20.992 0 223.279 8 1 214.155
1113 403.801 2 0 21.012 0 223.268 8 1 215.056
1124 403.995 2 0 21.046 0 223.293 8 1 214.089
1135 410.124 2 0 21.08 0 226.532 8 1 217.654
1146 412.351 2 0 21.124 0 223.57 8 1 214.617
1157 412.168 2 0 21.14 0 223.176 8 1 214.352
1169 406.979 2 0 21.17 0 222.849 8 1 213.137
1181 405.556 2 0 21.178 0 223.112 8 1 214.12
1193 406.097 2 0 21.216 0 223.486 8 1 214.33
1205 406.054 2 0 21.228 0 223.297 8 1 214.818
1217 406.448 2 0 21.248 0 223.832 8 1 214.433
1229 407.405 2 0 21.268 0 223.188 8 1 214.219
1241 406.673 2 0 21.294 0 223.268 7.999 1 214.162
1253 407.149 2 0 21.31 0 223.186 7.988 1 214.229
1266 407.169 2 0 21.324 0 223.216 7.924 1 214.015
1279 407.3 2 0 21.364 0 223.23 7.695 1 214.288
1292 407.586 2 0 21.38 0 222.902 7.346 1 214.272
1305 407.772 2 0 21.4 0 222.82 7.108 1 214.284
1318 408.574 2 0 21.464 0 222.872 7.033 1 214.216
1331 409.227 2 0 21.51 0 222.679 7.003 1 214.317
1344 409.1 2 0 21.528 0 222.801 7 1 215.094
1357 409.776 2 0 21.564 0 222.74 7 1 214.226
1371 409.732 2 0 21.576 0 222.697 7 1 214.293
1385 409.905 2 0 21.598 0 222.738 7 1 214.259
1399 409.725 2 0 21.614 0 222.825 7 1 214.228
1413 410.603 2 0 21.64 0 222.84 7 1 214.196
1427 410.508 2 0 21.664 0 222.513 7 1 214.162
1441 410.761 2 0 21.698 0 222.672 7 1 214.279
1455 411.076 2 0 21.726 0 222.697 7 1 214.356
1470 411.914 2 0 21.764 0 223.066 7 1 214.051
1485 413.258 2 0 21.818 0 222.759 7 1 214.326
1500 412.004 2 0 21.83 0 222.735 7 1 214.168
1515 412.754 2 0 21.858 0 222.808 7 1 214.142
1530 413.32 2 0 21.904 0 222.957 7 1 214.322
1545 413.303 2 0 21.936 0 222.84 7 1 214.143
1560 413.073 2 0 21.946 0 222.848 7 1 214.248
1576 413.655 2 0 21.964 0 222.923 7 1 214.353
1592 414.068 2 0 22.008 0 222.898 7 1 214.293
1608 414.856 2 0 22.052 0 222.752 7 1 214.279
1624 415.364 2 0 22.078 0 222.514 7 1 215.154
1640 414.953 2 0 22.106 0 222.703 7 1 214.178
1656 415.288 2 0 22.146 0 222.696 7 1 214.165
1673 415.911 2 0 22.174 0 222.592 7 1 214.269
1690 416.091 2 0 22.196 0 222.807 7 1 214.162
1707 416.333 2 0 22.22 0 222.713 7 1 214.291
1724 416.345 2 0 22.258 0 222.766 7 1 214.288
1741 416.755 2 0 22.29 0 222.792 7 1 214.27
1758 417.484 2 0 22.308 0 222.621 7 1 214.487
1776 417.691 2 0 22.35 0 223.17 7 1 214.156
1794 418.347 2 0 22.364 0 222.62 7 1 214.201
1812 417.971 2 0 22.416 0 222.677 7 1 214.29
1830 418.824 2 0 22.448 0 222.582 7 1 214.058
1848 419.13 2 0 22.488 0 222.82 7 1 214.254
1866 419.275 2 0 22.514 0 222.876 7 1 214.272
1885 419.2 2 0 22.532 0 222.598 7 1 214.224
1904 419.489 2 0 22.56 0 222.779 7 1 214.419
1923 419.682 2 0 22.58 0 222.635 7 1 214.221
1942 420.075 2 0 22.604 0 222.826 7 1 214.322
1961 420.563 2 0 22.64 0 223.392 7 1 214.324
1981 420.357 2 0 22.648 0 222.826 7 1 214.187
2001 420.956 2 0 22.684 0 222.679 7 1 214.985
2021 421.196 2 0 22.706 0 222.858 7 1 214.344
2041 421.313 2 0 22.724 0 222.855 7 1 214.393
2061 421.474 2 0 22.73 0 222.806 7 1 214.258
2082 421.811 2 0 22.748 0 222.693 7 1 214.43
2103 422.124 2 0 22.796 0 222.684 7 1 214.146
2124 422.412 2 0 22.824 0 222.635 7 1 214.882
2145 422.747 2 0 22.836 0 222.776 7 1 214.459
2166 422.577 2 0 22.868 0 222.668 7 1 214.383
2188 423.275 2 0 22.906 0 222.884 7 1 214.384
2210 423.851 2 0 22.948 0 222.698 7 1 214.264
2232 435.36 2 0 22.978 0 223.026 7 1 214.972
2254 438.455 2 0 23 0 222.279 7 1 214.471
2277 437.923 2 0 23.016 0 223.228 7 1 214.675
2300 424.28 2 0 23.04 0 223.04 7 1 214.307
2323 424.75 2 0 23.058 0 222.753 7 1 214.975
2346 424.642 2 0 23.086 0 222.571 7 1 214.173
2369 425.176 2 0 23.12 0 222.782 7 1 214.355
2393 426.126 2 0 23.138 0 222.617 7 1 214.196
2417 425.821 2 0 23.174 0 222.714 7 1 214.249
2441 426.188 2 0 23.214 0 222.94 7 1 214.241
2465 426.654 2 0 23.24 0 222.607 7 1 214.213
2490 426.803 2 0 23.296 0 222.728 6.998 1 214.171
2515 427.273 2 0 23.34 0 222.721 6.971 1 214.247
2540 427.66 2 0 23.384 0 223.067 6.912 1 214.187
2565 428.734 2 0 23.404 0 222.561 6.771 1 214.225
2591 428.422 2 0 23.436 0 222.58 6.632 1 214.194
2617 429.284 2 0 23.446 0 222.149 6.423 1 214.264
2643 428.813 2 0 23.456 0 222.046 6.191 1 214.104
2669 428.768 2 0 23.462 0 222.036 6.058 1 214.217
2696 429.232 2 0 23.496 0 221.594 6.005 1 214.14
2723 429.213 2 0 23.52 0 221.844 6.001 1 214.136
2750 429.338 2 0 23.54 0 221.83 6 1 214.144
2777 429.87 2 0 23.568 0 221.7 6 1 214.322
2805 429.747 2 0 23.596 0 222.545 6 1 214.16
2833 430.009 2 0 23.622 0 221.865 6 1 214.187
2861 430.95 2 0 23.66 0 221.847 6 1 214.738
2890 431.017 2 0 23.69 0 221.831 6 1 214.3
2919 431.191 2 0 23.714 0 221.908 6 1 214.167
2948 431.54 2 0 23.732 0 222.048 6 1 214.149
2977 431.56 2 0 23.752 0 221.887 6 1 214.307
3007 432.024 2 0 23.798 0 221.826 6 1 214.208
3037 432.348 2 0 23.834 0 222.063 6 1 214.512
3067 433.129 2 0 23.86 0 222.018 6 1 214.348
3098 432.901 2 0 23.9 0 221.67 6 1 214.149
3129 432.919 2 0 23.916 0 221.853 6 1 214.401
3160 433.799 2 0 23.952 0 221.86 6 1 214.141
3192 433.939 2 0 23.98 0 221.909 6 1 214.21
3224 434.384 2 0 24.002 0 221.918 6 1 214.239
3256 434.299 2 0 24.02 0 221.845 6 1 214.376
3289 434.713 2 0 24.062 0 221.899 6 1 214.332
3322 435.163 2 0 24.106 0 222.029 6 1 214.174
3355 435.458 2 0 24.158 0 222.073 6 1 214.626
3389 436.72 2 0 24.194 0 221.762 6 1 214.107
3423 436.383 2 0 24.212 0 221.911 6 1 214.222
3457 436.107 2 0 24.232 0 222.466 6 1 214.174
3492 436.377 2 0 24.26 0 221.704 6 1 214.135
3527 436.884 2 0 24.286 0 221.781 6 1 214.339
3562 436.858 2 0 24.292 0 221.877 6 1 214.254
3598 437.188 2 0 24.322 0 221.85 6 1 214.159
3634 437.504 2 0 24.354 0 222.006 6 1 214.202
3670 438.188 2 0 24.382 0 221.838 6 1 214.157
3707 438.154 2 0 24.428 0 222.71 6 1 214.31
3744 438.664 2 0 24.46 0 221.99 6 1 214.234
3781 438.627 2 0 24.482 0 221.957 6 1 214.868
3819 439.161 2 0 24.52 0 221.851 6 1 214.226
3857 439.347 2 0 24.54 0 221.941 6 1 214.303
3896 439.584 2 0 24.56 0 221.901 6 1 214.248
3935 439.661 2 0 24.572 0 221.777 6 1 214.298
3974 439.761 2 0 24.584 0 221.831 6 1 214.375
4014 440.003 2 0 24.616 0 222.108 6 1 214.205
4054 440.826 2 0 24.654 0 221.933 6 1 214.22
4095 440.805 2 0 24.694 0 221.922 6 1 214.341
4136 440.97 2 0 24.712 0 221.938 6 1 214.343
4177 442.503 2 0 24.734 0 221.938 6 1 214.463
4219 441.397 2 0 24.746 0 221.765 6 1 214.196
4261 441.481 2 0 24.766 0 221.947 6 1 214.369
4304 443.365 2 0 24.786 0 224.805 6 1 216.049
4347 449.13 2 0 24.822 0 222.256 6 1 214.379
4390 449.405 2 0 24.85 0 223.331 6 1 215.039
4434 445.91 2 0 24.864 0 220.868 6 1 212.87
