131 206.564 1 0 7.488 0 208.812 11 1
132 206.392 1 0 7.497 0 208.816 11 1
133 207.44 1 0 7.514 0 208.577 11 1
134 207.04 1 0 7.526 0 209.075 11 1
135 206.813 1 0 7.531 0 208.515 11 1
136 207.074 1 0 7.552 0 208.662 11 1
137 206.864 1 0 7.564 0 208.846 11 1
138 208.562 1 0 7.566 0 208.473 11 1
139 207.725 1 0 7.57 0 208.352 11 1
140 207.398 1 0 7.575 0 209.086 11 1
141 207.049 1 0 7.581 0 208.655 11 1
142 207.693 1 0 7.586 0 209.67 11 1
143 206.907 1 0 7.596 0 209.082 11 1
144 212.836 1 0 7.598 0 207.701 11 1
145 208.67 1 0 7.603 0 203.484 11 1
146 207.684 1 0 7.603 0 208.43 11 1
147 207.336 1 0 7.612 0 208.428 11 1
148 207.3 1 0 7.622 0 208.21 11 1
149 208.036 1 0 7.63 0 208.409 11 1
150 207.794 1 0 7.649 0 208.693 11 1
151 208.075 1 0 7.661 0 208.311 11 1
153 208.467 1 0 7.685 0 208.513 11 1
155 208.217 1 0 7.701 0 208.737 11 1
157 209.914 1 0 7.724 0 208.47 11 1
159 209.192 1 0 7.734 0 210.198 10.81 1
161 209.354 1 0 7.751 0 211.091 10.379 1
163 209.958 1 0 7.771 0 208.018 10.097 1
165 210.759 1 0 7.801 0 208.039 10.015 1
167 209.801 1 0 7.812 0 206.762 10 1
169 210.36 1 0 7.826 0 207.614 10 1
171 210.975 1 0 7.878 0 206.753 10 1
173 210.837 1 0 7.892 0 207.108 10 1
175 211.229 1 0 7.903 0 207.231 10 1
177 211.759 1 0 7.936 0 207.303 10 1
179 211.941 1 0 7.965 0 206.646 10 1
181 211.101 1 0 7.982 0 205.057 10 1
183 211.604 1 0 7.995 0 206.68 10 1
185 211.38 1 0 8.01 0 206.748 10 1
187 212.338 1 0 8.036 0 206.841 10 1
189 212.776 1 0 8.058 0 206.8 10 1
191 212.552 1 0 8.068 0 206.874 10 1
193 213.229 1 0 8.088 0 207.076 10 1
195 212.528 1 0 8.116 0 206.709 10 1
197 214.918 1 0 8.125 0 206.846 10 1
199 215.19 1 0 8.13 0 207.014 10 1
201 214.5 1 0 8.145 0 207.237 10 1
203 214.419 1 0 8.16 0 206.631 10 1
205 214.312 1 0 8.171 0 207.086 10 1
207 214.698 1 0 8.188 0 207.007 10 1
209 214.899 1 0 8.211 0 206.694 10 1
211 214.964 1 0 8.214 0 206.883 10 1
213 214.888 1 0 8.236 0 206.994 10 1
215 213.62 1 0 8.261 0 206.802 10 1
217 215.931 1 0 8.274 0 207.037 10 1
219 214.546 1 0 8.283 0 207.122 10 1
221 215.624 1 0 8.3 0 206.882 10 1
223 215.978 1 0 8.311 0 207.239 10 1
225 215.362 1 0 8.325 0 206.89 10 1
227 215.407 1 0 8.339 0 207.356 10 1
229 217.3 1 0 8.346 0 206.948 10 1
231 216.333 1 0 8.358 0 207.018 10 1
233 216.354 1 0 8.371 0 206.749 10 1
235 215.676 1 0 8.373 0 206.873 10 1
237 216.313 1 0 8.388 0 206.954 10 1
239 216.657 1 0 8.406 0 206.716 10 1
241 217.29 1 0 8.415 0 206.709 10 1
243 216.178 1 0 8.423 0 206.908 10 1
245 217.212 1 0 8.433 0 207.099 10 1
247 218.48 1 0 8.45 0 206.892 10 1
249 217.649 1 0 8.457 0 206.858 10 1
251 216.862 1 0 8.468 0 207.244 10 1
254 216.92 1 0 8.477 0 206.809 10 1
257 218.189 1 0 8.492 0 207.358 10 1
260 217.591 1 0 8.504 0 207.146 10 1
263 217.657 1 0 8.519 0 207.346 10 1
266 219.005 1 0 8.541 0 207.504 10 1
269 218.593 1 0 8.562 0 207.854 10 1
272 218.191 1 0 8.586 0 207.339 10 1
275 218.705 1 0 8.591 0 207.203 10 1
278 219.537 1 0 8.608 0 207.431 10 1
281 218.62 1 0 8.616 0 207.276 10 1
284 219.631 1 0 8.644 0 207.244 10 1
287 219.723 1 0 8.664 0 207.369 10 1
290 221.533 1 0 8.67 0 205.808 10 1
293 224.337 1 0 8.679 0 201.536 10 1
296 224.392 1 0 8.695 0 206.636 10 1
299 219.535 1 0 8.704 0 207.656 10 1
302 220.185 1 0 8.717 0 207.43 10 1
305 220.492 1 0 8.733 0 207.648 10 1
308 220.258 1 0 8.738 0 207.622 10 1
311 221.798 1 0 8.771 0 207.454 10 1
314 221.234 1 0 8.778 0 207.226 9.995 1
317 222 1 0 8.798 0 208.403 9.923 1
320 221.932 1 0 8.812 0 210.484 9.678 1
323 221.11 1 0 8.829 0 209.535 9.359 1
326 221.306 1 0 8.847 0 206.972 9.111 1
329 223.581 1 0 8.856 0 206.875 9.036 1
332 222.15 1 0 8.868 0 205.748 9.006 1
335 222.592 1 0 8.88 0 205.943 9 1
338 221.6 1 0 8.89 0 205.969 9 1
341 221.885 1 0 8.893 0 205.824 9 1
344 222.095 1 0 8.899 0 205.769 9 1
347 224.027 1 0 8.905 0 206.154 9 1
350 222.461 1 0 8.917 0 205.959 9 1
354 222.391 1 0 8.934 0 205.959 9 1
358 222.312 1 0 8.937 0 206.619 9 1
362 222.645 1 0 8.945 0 206.131 9 1
366 222.831 1 0 8.967 0 205.882 9 1
370 223.045 1 0 8.979 0 205.943 9 1
374 223.767 1 0 9.003 0 205.946 9 1
378 223.968 1 0 9.012 0 206.256 9 1
382 223.372 1 0 9.025 0 206.159 9 1
386 222.944 1 0 9.042 0 206.157 9 1
390 224.609 1 0 9.055 0 205.975 9 1
394 223.9 1 0 9.075 0 205.819 9 1
398 224.449 1 0 9.092 0 205.981 9 1
402 224.389 1 0 9.112 0 205.991 9 1
406 225.469 1 0 9.132 0 206.022 9 1
410 225.663 1 0 9.145 0 205.972 9 1
414 225.913 1 0 9.165 0 206.251 9 1
418 225.012 1 0 9.182 0 206.014 9 1
422 226.994 1 0 9.187 0 207.056 9 1
426 226.766 1 0 9.212 0 205.927 9 1
430 226.607 1 0 9.227 0 206.392 9 1
434 226.612 1 0 9.241 0 206.144 9 1
438 226.218 1 0 9.257 0 206.333 9 1
442 225.916 1 0 9.261 0 206.464 9 1
446 227.288 1 0 9.269 0 206.246 9 1
450 227.375 1.001 0 9.292 0 206.198 9 1
454 229.079 1.006 0 9.346 0 206.399 9 1
459 233.161 1.052 0 9.765 0 206.453 9 1
464 244.26 1.146 0 10.623 0 206.438 9 1
469 260.562 1.284 0 11.898 0 206.348 9 1
474 285.954 1.474 0 13.676 0 206.085 9 1
479 307.576 1.652 0 15.398 0 206.902 9 1
484 320.329 1.825 0 17.055 0 206.367 9 1
489 334.193 1.919 0 17.999 0 206.401 9 1
494 335.971 1.968 0 18.48 0 206.607 9 1
499 340.238 1.99 0 18.755 0 206.422 9 1
504 339.101 1.995 0 18.835 0 206.433 9 1
509 339.569 1.999 0 18.893 0 206.574 9 1
514 340.54 1.999 0 18.939 0 206.59 9 1
519 340.828 1.999 0 18.983 0 206.294 9 1
524 339.543 2 0 19.008 0 206.291 9 1
529 342.714 2 0 19.032 0 206.309 9 1
534 342.155 2 0 19.062 0 206.212 9 1
539 342.082 2 0 19.098 0 206.221 9 1
544 341.54 2 0 19.152 0 206.912 9 1
549 340.745 2 0 19.174 0 206.296 9 1
554 343.24 2 0 19.194 0 207.565 9 1
560 344.752 2 0 19.23 0 206.505 9 1
566 345.212 2 0 19.268 0 206.702 9 1
572 343.159 2 0 19.294 0 206.479 9 1.027
578 345.879 2 0 19.308 0 201.008 9 1.027
584 346.875 2 0 19.324 0 198.742 9 1.027
590 347.834 2 0 19.354 0 204.81 9 1.027
596 345.791 2 0 19.384 0 206.715 9 1.027
602 346.203 2 0 19.404 0 206.445 9 1.027
608 346.451 2 0 19.42 0 206.55 9 1.027
614 345.848 2 0 19.444 0 206.4 9 1.027
620 344.386 2 0 19.462 0 207.001 9 1.027
626 346.138 2 0 19.484 0 206.56 9 1.027
632 347.261 2 0 19.51 0 207.372 9 1.027
638 346.624 2 0 19.528 0 206.82 8.991 1.027
644 346.037 2 0 19.54 0 207.655 8.915 1.027
650 346.861 2 0 19.582 0 209.702 8.692 1.027
656 348.79 2 0 19.602 0 209.821 8.36 1.027
663 346.244 2 0 19.63 0 206.757 8.111 1.027
670 346.828 2 0 19.656 0 205.62 8.015 1.027
677 348.35 2 0 19.672 0 205.509 8.001 1.027
684 347.796 2 0 19.722 0 205.181 8 1.027
691 349.897 2 0 19.768 0 205.154 8 1.027
698 349.09 2 0 19.78 0 205.337 8 1.027
705 350.011 2 0 19.796 0 205.909 8 1.027
712 349.534 2 0 19.84 0 205.38 8 1.027
719 348.572 2 0 19.872 0 203.688 8 1.027
726 350.889 2 0 19.904 0 205.798 8 1.027
733 351.095 2 0 19.93 0 205.311 8 1.027
740 351.053 2 0 19.95 0 205.423 8 1.027
747 351.608 2 0 19.966 0 205.696 8 1.027
754 350.581 2 0 19.968 0 205.694 8 1.027
762 351.798 2 0 20 0 205.408 8 1.027
770 351.415 2 0 20.028 0 205.875 8 1.027
778 352.364 2 0 20.088 0 205.523 8 1.027
786 351.745 2 0 20.1 0 205.336 8 1.027
794 353.692 2 0 20.116 0 205.634 8 1.027
802 354.374 2 0 20.166 0 205.575 8 1.027
810 353.291 2 0 20.2 0 205.369 8 1.027
818 352.65 2 0 20.228 0 206.57 8 1.027
826 355.251 2 0 20.254 0 205.474 8 1.027
834 355.809 2 0 20.302 0 205.633 8 1.027
842 353.197 2 0 20.328 0 205.293 8 1.027
850 355.218 2 0 20.376 0 205.526 8 1.027
859 356.297 2 0 20.39 0 205.428 8 1.027
868 356.058 2 0 20.414 0 205.387 8 1.027
877 355.255 2 0 20.438 0 205.605 8 1.027
886 356.747 2 0 20.466 0 205.27 8 1.027
895 356.115 2 0 20.486 0 205.674 8 1.027
904 357.463 2 0 20.52 0 205.576 8 1.027
913 357.215 2 0 20.554 0 206.237 8 1.027
922 357.264 2 0 20.59 0 205.662 8 1.027
931 359.149 2 0 20.624 0 206.747 8 1.027
940 359.327 2 0 20.656 0 205.403 8 1.027
949 359.91 2 0 20.684 0 205.336 8 1.027
958 358.447 2 0 20.708 0 205.419 8 1.027
968 360.636 2 0 20.718 0 205.51 8 1.027
978 358.545 2 0 20.724 0 205.778 8 1.027
988 360.243 2 0 20.736 0 205.376 8 1.027
998 359.362 2 0 20.756 0 205.4 8 1.027
1008 361.005 2 0 20.764 0 205.537 8 1.027
1018 360.199 2 0 20.78 0 205.399 8 1.027
1028 360.139 2 0 20.828 0 205.505 8 1.027
1038 361.389 2 0 20.852 0 205.566 8 1.027
1048 359.489 2 0 20.876 0 205.671 8 1.027
1058 361.147 2 0 20.882 0 205.935 8 1.027
1069 362.124 2 0 20.888 0 205.568 8 1.027
1080 361.819 2 0 20.902 0 205.679 8 1.027
1091 361.599 2 0 20.964 0 205.957 8 1.027
1102 362.503 2 0 20.99 0 205.561 8 1.027
1113 362.196 2 0 21.01 0 205.711 8 1.027
1124 362.818 2 0 21.044 0 205.962 8 1.027
1135 364.974 2 0 21.078 0 204.563 8 1.027
1146 366.689 2 0 21.122 0 199.425 8 1.027
1157 368.129 2 0 21.138 0 199.739 8 1.027
1169 363.057 2 0 21.168 0 198.226 8 1.027
1181 363.556 2 0 21.176 0 205.897 8 1.027
1193 364.4 2 0 21.214 0 205.991 8 1.027
1205 366.52 2 0 21.226 0 205.891 8 1.027
1217 365.996 2 0 21.246 0 206.435 8 1.027
1229 364.815 2 0 21.266 0 205.874 8 1.027
1241 364.465 2 0 21.292 0 205.859 8 1.027
1253 366.094 2 0 21.308 0 205.627 8 1.027
1266 366.737 2 0 21.322 0 205.805 7.998 1.027
1279 364.19 2 0 21.362 0 206.296 7.979 1.027
1292 366.472 2 0 21.378 0 207.225 7.868 1.027
1305 366.029 2 0 21.398 0 209.677 7.589 1.027
1318 367.902 2 0 21.462 0 207.292 7.256 1.027
1331 368.635 2 0 21.508 0 205.067 7.076 1.027
1344 368.542 2 0 21.524 0 204.877 7.021 1.054
1357 368.061 2 0 21.56 0 205.127 7.001 1.054
1371 368.887 2 0 21.572 0 204.955 7 1.054
1385 370.306 2 0 21.594 0 204.659 7 1.054
1399 369.199 2 0 21.61 0 204.664 7 1.054
1413 368.911 2 0 21.636 0 204.93 7 1.054
1427 369.997 2 0 21.66 0 204.683 7 1.054
1441 369.399 2 0 21.694 0 204.535 7 1.054
1455 369.804 2 0 21.722 0 204.567 7 1.054
1470 370.934 2 0 21.76 0 204.467 7 1.054
1485 371.432 2 0 21.814 0 204.567 7 1.054
1500 371.034 2 0 21.826 0 204.481 7 1.054
1515 372.539 2 0 21.854 0 204.555 7 1.054
1530 372.097 2 0 21.9 0 204.597 7 1.054
1545 371.691 2 0 21.932 0 205.699 7 1.054
1560 374.16 2 0 21.942 0 204.55 7 1.054
1576 373.365 2 0 21.96 0 204.517 7 1.054
1592 373.292 2 0 22.004 0 204.71 7 1.054
1608 373.343 2 0 22.048 0 204.625 7 1.054
1624 373.875 2 0 22.074 0 204.928 7 1.054
1640 374.375 2 0 22.102 0 204.479 7 1.054
1656 375.897 2 0 22.142 0 204.601 7 1.054
1673 373.433 2 0 22.17 0 204.642 7 1.054
1690 373.051 2 0 22.192 0 203.462 7 1.054
1707 375.443 2 0 22.216 0 204.854 7 1.054
1724 376.108 2 0 22.254 0 204.817 7 1.054
1741 375.77 2 0 22.286 0 204.456 7 1.054
1758 377.762 2 0 22.304 0 204.783 7 1.054
1776 377.939 2 0 22.346 0 205.214 7 1.054
1794 376.313 2 0 22.36 0 204.667 7 1.054
1812 378.698 2 0 22.412 0 204.972 7 1.054
1830 378.664 2 0 22.444 0 204.736 7 1.054
1848 379.915 2 0 22.484 0 204.67 7 1.054
1866 378.876 2 0 22.51 0 204.969 7 1.054
1885 378.938 2 0 22.528 0 204.655 7 1.054
1904 378.849 2 0 22.556 0 204.747 7 1.054
1923 379.285 2 0 22.576 0 204.995 7 1.054
1942 380.694 2 0 22.6 0 204.858 7 1.054
1961 380.325 2 0 22.636 0 204.739 7 1.054
1981 379.344 2 0 22.644 0 205.74 7 1.054
2001 381.282 2 0 22.68 0 205.108 7 1.054
2021 381.597 2 0 22.702 0 205.024 7 1.054
2041 381.604 2 0 22.72 0 204.761 7 1.054
2061 381.327 2 0 22.726 0 204.983 7 1.054
2082 381.03 2 0 22.744 0 205.066 7 1.054
2103 380.64 2 0 22.792 0 205.334 7 1.054
2124 380.958 2 0 22.82 0 205.218 7 1.054
2145 380.997 2 0 22.832 0 204.824 7 1.054
2166 382.247 2 0 22.864 0 204.865 7 1.054
2188 383.632 2 0 22.902 0 204.754 7 1.054
2210 382.632 2 0 22.944 0 197.998 7 1.054
2232 384.14 2 0 22.974 0 199.358 7 1.054
2254 387.147 2 0 22.996 0 199.09 7 1.054
2277 388.88 2 0 23.012 0 211.011 7 1.054
2300 384.449 2 0 23.036 0 204.451 7 1.054
2323 384.447 2 0 23.054 0 204.776 7 1.054
2346 385.522 2 0 23.082 0 205.002 7 1.054
2369 385.142 2 0 23.116 0 204.978 7 1.054
2393 385.492 2 0 23.134 0 205.024 7 1.054
2417 384.361 2 0 23.17 0 205.149 7 1.054
2441 386.846 2 0 23.21 0 204.998 7 1.054
2465 387.256 2 0 23.236 0 205.281 7 1.054
2490 388.006 2 0 23.292 0 205.518 7 1.054
2515 387.06 2 0 23.336 0 205.168 7 1.054
2540 390.018 2 0 23.38 0 206.167 7 1.054
2565 390.555 2 0 23.4 0 205.369 6.998 1.054
2591 389.748 2 0 23.432 0 205.626 6.987 1.054
2617 389.275 2 0 23.442 0 206.083 6.922 1.054
2643 389.836 2 0 23.452 0 208.38 6.715 1.054
2669 389.545 2 0 23.458 0 208.438 6.42 1.054
2696 390.273 2 0 23.492 0 204.683 6.152 1.054
2723 391.011 2 0 23.516 0 203.404 6.034 1.054
2750 388.615 2 0 23.536 0 203.338 6.004 1.054
2777 390.666 2 0 23.564 0 203.148 6.001 1.054
2805 389.679 2 0 23.592 0 202.998 6 1.054
2833 391.636 2 0 23.618 0 203.441 6 1.054
2861 393.908 2 0 23.656 0 203.348 6 1.054
2890 391.723 2 0 23.686 0 203.394 6 1.054
2919 392.887 2 0 23.71 0 203.361 6 1.054
2948 393.526 2 0 23.728 0 203.048 6 1.054
2977 393.063 2 0 23.748 0 202.739 6 1.054
3007 392.066 2 0 23.794 0 203.722 6 1.054
3037 394.554 2 0 23.83 0 203.159 6 1.054
3067 393.752 2 0 23.856 0 202.944 6 1.054
3098 393.807 2 0 23.896 0 203.298 6 1.054
3129 394.712 2 0 23.912 0 203.393 6 1.054
3160 395.937 2 0 23.948 0 202.693 6 1.054
3192 393.328 2 0 23.976 0 203.729 6 1.054
3224 395.798 2 0 23.998 0 203.374 6 1.054
3256 396.529 2 0 24.016 0 202.932 6 1.054
3289 397.158 2 0 24.058 0 202.999 6 1.054
3322 395.652 2 0 24.102 0 203.409 6 1.054
3355 396.414 2 0 24.154 0 203.409 6 1.054
3389 396.363 2 0 24.19 0 203.048 6 1.054
3423 397.605 2 0 24.208 0 203.331 6 1.054
3457 397.549 2 0 24.228 0 203.117 6 1.054
3492 398.478 2 0 24.256 0 203.237 6 1.054
3527 398.137 2 0 24.282 0 203.397 6 1.054
3562 398.483 2 0 24.288 0 203.279 6 1.054
3598 398.91 2 0 24.318 0 203.432 6 1.054
3634 398.439 2 0 24.35 0 203.273 6 1.054
3670 399.375 2 0 24.378 0 204.285 6 1.054
3707 400.329 2 0 24.424 0 203.334 6 1.054
3744 401.121 2 0 24.456 0 203.396 6 1.054
3781 399.832 2 0 24.478 0 203.217 6 1.054
3819 400.746 2 0 24.516 0 203.212 6 1.054
3857 399.215 2 0 24.536 0 203.33 6 1.054
3896 400.235 2 0 24.556 0 203.468 6 1.054
3935 401.199 2 0 24.568 0 203.478 6 1.054
3974 400.449 2 0 24.58 0 203.421 6 1.054
4014 401.95 2 0 24.612 0 203.717 6 1.054
4054 402.643 2 0 24.65 0 203.481 6 1.054
4095 401.557 2 0 24.69 0 203.702 6 1.054
4136 401.895 2 0 24.708 0 204.248 6 1.054
4177 403.808 2 0 24.73 0 203.977 6 1.054
4219 403.81 2 0 24.742 0 203.599 6 1.054
4261 402.048 2 0 24.762 0 203.484 6 1.054
4304 404.392 2 0 24.782 0 202.512 6 1.054
4347 405.138 2 0 24.818 0 196.597 6 1.054
4390 406.36 2 0 24.846 0 197.227 6 1.054
4434 404.699 2 0 24.86 0 202.129 6 1.054
4478 403.963 2 0 24.896 0 203.695 6 1.054
4523 403.769 2 0 24.908 0 203.973 6 1.054
4568 404.818 2 0 24.934 0 204.221 6 1.054
4614 404.982 2.001 0 24.973 0 203.91 6 1.054
4660 408.825 2.012 0 25.157 0 204.578 6 1.054
4707 412.529 2.045 0 25.59 0 204.491 6 1.054
4754 430.419 2.163 0 27.058 0 203.981 6 1.054
4802 455.824 2.337 0 29.273 0 204.276 6 1.081
4850 490.871 2.563 0 32.156 0 204.064 6 1.081
4898 522.271 2.795 0 35.11 0 204.128 6 1.081
4947 535.955 2.918 0 36.702 0 204.095 6 1.081
4996 543.307 2.971 0 37.395 0 204.147 6 1.081
5046 543.676 2.995 0 37.736 0 204.366 6 1.081
5096 547.291 2.999 0 37.811 0 204.207 6 1.081
5147 547.27 3 0 37.863 0 204.394 6 1.081
5198 548.737 3 0 37.893 0 204.346 5.997 1.081
5250 547.079 3 0 37.953 0 204.395 5.986 1.081
5302 549.56 3 0 37.974 0 205.292 5.929 1.081
5355 550.054 3 0 38.085 0 206.925 5.757 1.081
5409 549.847 3 0 38.124 0 209.071 5.526 1.081
5463 549.975 3 0 38.148 0 206.821 5.269 1.081
5518 550.309 3 0 38.181 0 204.349 5.102 1.081
5573 551.602 3 0 38.229 0 203.272 5.028 1.081
5629 551.153 3 0 38.262 0 202.947 5.003 1.081
5685 551.432 3 0 38.295 0 203.424 5.001 1.081
5742 552.246 3 0 38.334 0 202.848 5 1.081
5799 555.041 3 0 38.445 0 203.464 5 1.081
5857 553.368 3 0 38.493 0 203.099 5 1.081
5916 552.334 3 0 38.559 0 202.998 5 1.081
5975 554.875 3 0 38.595 0 203.187 5 1.081
6035 553.468 3 0 38.646 0 203.094 5 1.081
6095 555.414 3 0 38.679 0 203.214 5 1.081
6156 555.997 3 0 38.703 0 203.115 5 1.081
6218 554.016 3 0 38.76 0 201.906 5 1.081
6280 556.293 3 0 38.769 0 203.425 5 1.081
6343 557.38 3 0 38.811 0 203.079 5 1.081
6406 558.529 3 0 38.85 0 203.362 5 1.081
6470 555.461 3 0 38.871 0 204.152 5 1.081
6535 558.847 3 0 38.922 0 203.045 5 1.081
6600 558.598 3 0 38.964 0 203.263 5 1.081
6666 558.232 3 0 39.006 0 203.322 5 1.081
6733 559.907 3 0 39.054 0 203.218 5 1.081
6800 559.595 3 0 39.093 0 203.028 5 1.081
6868 560.446 3 0 39.135 0 203.468 5 1.081
6937 560.643 3 0 39.153 0 203.52 5 1.081
7006 559.955 3 0 39.213 0 203.294 5 1.081
7076 560.763 3 0 39.225 0 204.038 5 1.081
7147 561.828 3 0 39.255 0 203.336 5 1.081
7218 562.318 3 0 39.294 0 203.029 5 1.081
7290 560.438 3 0 39.351 0 203.328 5 1.081
7363 562.611 3 0 39.393 0 203.577 5 1.081
7437 560.983 3 0 39.417 0 202.958 5 1.081
7511 563.014 3 0 39.444 0 203.166 5 1.081
7586 563.568 3 0 39.477 0 203.518 5 1.081
7662 564.17 3 0 39.51 0 203.188 5 1.081
7739 565.417 3 0 39.552 0 203.444 5 1.081
